id,Sales
381,5073
382,5471
383,4405
384,4147
385,4053
386,4038
387,4116
388,4157
389,4407
390,5196
391,5024
392,6978
393,6750
394,6676
395,7091
396,7241
397,4243
398,5377
399,5780
400,4892
401,5355
402,5775
403,4095
404,5986
405,6135
406,7070
407,7195
408,7889
409,4339
410,5680
411,4892
412,5777
413,4985
414,5781
415,4070
416,6875
417,6120
418,6681
419,6014
420,5986
421,6991
422,6571
423,2783
424,4154
425,4581
426,4308
427,4672
428,4951
429,2576
430,5417
431,5889
432,6661
433,6881
434,7370
435,2832
436,4646
437,4573
438,4648
439,4651
440,4677
441,2448
442,5415
443,5580
444,6680
445,5295
446,5322
447,5321
448,6234
449,3802
450,4580
451,4344
452,4143
453,4115
454,4566
455,3948
456,5838
457,5324
458,5582
459,5196
460,5985
461,3871
462,5032
463,4412
464,4580
465,4115
466,4566
467,4152
468,5603
469,5476
470,5323
471,5073
472,4884
473,4888
474,5322
475,2309
476,3868
477,3943
478,3918
479,4002
480,4226
481,3076
482,4860
483,4957
484,5013
485,5044
486,5326
487,2535
488,4124
489,4029
490,3875
491,4115
492,4169
493,2884
494,4985
495,4899
496,6901
497,8029
498,7244
499,7243
500,8030
501,4452
502,5280
503,6688
504,4952
505,5680
506,6330
507,4083
508,5860
509,7239
510,6679
511,6821
512,7243
513,3925
514,4789
515,6553
516,4988
517,5663
518,6004
519,3950
520,5836
521,7245
522,5068
523,4739
524,4774
525,4827
526,4890
527,4046
528,3343
529,3114
530,3124
531,2939
532,3261
533,4072
534,4775
535,4472
536,4620
537,4673
538,4936
539,4125
540,3733
541,2939
542,3119
543,2939
544,3266
545,3581
546,4875
547,4474
548,4888
549,4827
550,4742
551,4742
552,4908
553,3267
554,4115
555,3794
556,3434
557,3562
558,3796
559,3064
560,4633
561,4619
562,4738
563,4767
564,4942
565,3077
566,3799
567,3942
568,3605
569,3357
570,3492
571,2639
572,4841
573,4736
574,4774
575,4541
576,4669
577,4541
578,4942
579,3062
580,3419
581,3358
582,3264
583,3045
584,3873
585,3470
586,4245
587,4539
588,4589
589,4804
590,4856
591,3078
592,3513
593,3513
594,3267
595,3116
596,3733
597,2783
598,4662
599,4742
600,7407
601,6134
602,5755
603,6138
604,6886
605,4076
606,4342
607,4412
608,4580
609,4581
610,4989
611,4426
612,5476
613,5992
614,6674
615,6236
616,6875
617,4419
618,4950
619,4661
620,4651
621,4384
622,4954
623,4235
624,5988
625,5295
626,9087
627,8574
628,8434
629,8173
630,8951
631,6384
632,6994
633,7601
634,7130
635,8057
636,8847
637,6747
638,8197
639,8858
640,8553
641,8948
642,8986
643,6836
644,8134
645,8847
646,8226
647,7878
648,9637
649,6781
650,8786
651,9000
652,4885
653,5065
654,4766
655,4634
656,5586
657,3947
658,3793
659,3943
660,3118
661,3423
662,3900
663,3584
664,4868
665,4862
666,4885
667,4896
668,5445
669,3934
670,3944
671,3980
672,3900
673,3492
674,3946
675,3609
676,4634
677,4886
678,8447
679,7375
680,7204
681,7369
682,7612
683,4405
684,5010
685,5375
686,5265
687,5780
688,5781
689,5061
690,6690
691,7595
692,7664
693,7954
694,7715
695,4985
696,5956
697,6236
698,5780
699,5783
700,7136
701,4419
702,7061
703,7085
704,5020
705,4888
706,4631
707,4863
708,5018
709,1812
710,3572
711,3679
712,3116
713,3515
714,3745
715,1928
716,4678
717,4871
718,4833
719,4901
720,5322
721,2037
722,3795
723,3946
724,3674
725,3743
726,3945
727,1699
728,4793
729,4885
730,5415
731,5046
732,4939
733,5185
734,6233
735,4153
736,3978
737,3942
738,3881
739,4190
740,4174
741,4450
742,4863
743,4914
744,5024
745,5184
746,6683
747,4319
748,3943
749,4164
750,4128
751,3904
752,4321
753,4417
754,5466
755,5016
756,4957
757,5068
758,4860
759,5018
760,5001
761,3080
762,3512
763,3998
764,3744
765,4117
766,3881
767,4207
768,4248
769,5010
770,4897
771,5450
772,5324
773,4075
774,3946
775,4114
776,3995
777,3919
778,3996
779,3493
780,4544
781,4799
782,4898
783,4835
784,4798
785,4562
786,5065
787,4057
788,4041
789,3739
790,3544
791,3268
792,3770
793,4325
794,4799
795,4863
796,4731
797,4764
798,4939
799,4140
800,4116
801,3874
802,3796
803,3874
804,3877
805,4146
806,4861
807,4886
808,4888
809,4939
810,4659
811,4865
812,4835
813,2361
814,3434
815,3367
816,3513
817,3264
818,3860
819,2169
820,4682
821,4620
822,4911
823,4630
824,4991
825,2359
826,3738
827,3342
828,3679
829,3733
830,3850
831,2529
832,4740
833,4633
834,6678
835,5465
836,4856
837,5322
838,6572
839,4665
840,4344
841,4154
842,4154
843,4321
844,4414
845,5090
846,5205
847,5300
848,5666
849,5762
850,6144
851,4950
852,4344
853,4413
854,4420
855,4226
856,4789
857,4988
858,5590
859,5471
860,8029
861,7006
862,6706
863,7003
864,7453
865,5248
866,4982
867,4990
868,5142
869,5142
870,6472
871,5948
872,6821
873,7380
874,7665
875,7409
876,0
877,8192
878,5922
879,5782
880,5779
881,5786
882,6004
883,6541
884,5483
885,7243
886,7369
887,5595
888,5322
889,5044
890,5302
891,5893
892,4037
893,4309
894,4147
895,4147
896,3995
897,4322
898,4426
899,5475
900,5859
901,5465
902,5842
903,6901
904,4292
905,4646
906,4154
907,4169
908,4151
909,4728
910,4325
911,5887
912,5592
913,8429
914,7781
915,8032
916,8038
917,8366
918,6781
919,6693
920,6548
921,6696
922,6542
923,7384
924,6476
925,7108
926,7665
927,8197
928,7704
929,8433
930,6478
931,6025
932,5838
933,6740
934,6692
935,7386
936,6491
937,7387
938,7240
939,6234
940,5658
941,5295
942,5468
943,6135
944,5054
945,4148
946,4322
947,3860
948,4004
949,4317
950,5069
951,5322
952,5466
953,5027
954,5751
955,5985
956,5055
957,4580
958,4573
959,4146
960,3946
961,4229
962,4514
963,5415
964,5446
965,4886
966,4616
967,4738
968,4681
969,5286
970,4039
971,3259
972,3114
973,3029
974,3268
975,3770
976,4222
977,4662
978,4616
979,4856
980,4788
981,5469
982,4222
983,3513
984,3513
985,3457
986,3257
987,3794
988,4154
989,4669
990,4553
991,6682
992,5027
993,5044
994,5044
995,5448
996,2309
997,3738
998,3942
999,3850
1000,3796
1001,3904
1002,2855
1003,4739
1004,4856
1005,5325
1006,5197
1007,5446
1008,3051
1009,3790
1010,3944
1011,3978
1012,3944
1013,4226
1014,3253
1015,4862
1016,4911
1017,5024
1018,5046
1019,4863
1020,5011
1021,4897
1022,3804
1023,3752
1024,4042
1025,3897
1026,4171
1027,4115
1028,4418
1029,4643
1030,4939
1031,4875
1032,4853
1033,4875
1034,4469
1035,3686
1036,3900
1037,3873
1038,3947
1039,3857
1040,3788
1041,4677
1042,4875
1043,4564
1044,4227
1045,3708
1046,3947
1047,4645
1048,3648
1049,3458
1050,3259
1051,2835
1052,3029
1053,3261
1054,3346
1055,4228
1056,3613
1057,3929
1058,4133
1059,4589
1060,3560
1061,3261
1062,3029
1063,2610
1064,2340
1065,3028
1066,3371
1067,4203
1068,3715
1069,8311
1070,7606
1071,7595
1072,7407
1073,7889
1074,4599
1075,5778
1076,5775
1077,6330
1078,5686
1079,6008
1080,5386
1081,6831
1082,7608
1083,8032
1084,7233
1085,8307
1086,5277
1087,6008
1088,5883
1089,6471
1090,6029
1091,7045
1092,5078
1093,7240
1094,7070
1095,5068
1096,4737
1097,4875
1098,4938
1099,5295
1100,2627
1101,3943
1102,3798
1103,3544
1104,3944
1105,3861
1106,3076
1107,4836
1108,4868
1109,4914
1110,4899
1111,4898
1112,2360
1113,3922
1114,3794
1115,3850
1116,3742
1117,4114
1118,3057
1119,4861
1120,4833
1121,5017
1122,4770
1123,4885
1124,4902
1125,5581
1126,2657
1127,3868
1128,3849
1129,3868
1130,3770
1131,4189
1132,3051
1133,4936
1134,4903
1135,5001
1136,5017
1137,5836
1138,2931
1139,4116
1140,3874
1141,3860
1142,4029
1143,4151
1144,3064
1145,5073
1146,4897
1147,4177
1148,4202
1149,3725
1150,3534
1151,4620
1152,3788
1153,2926
1154,3116
1155,2751
1156,2519
1157,2926
1158,4046
1159,4043
1160,4217
1161,3385
1162,4044
1163,4620
1164,3276
1165,3116
1166,2748
1167,2627
1168,2747
1169,3264
1170,3527
1171,4203
1172,3703
1173,5585
1174,5476
1175,5324
1176,5303
1177,6255
1178,4443
1179,4126
1180,4116
1181,3793
1182,3874
1183,4057
1184,4217
1185,4902
1186,4871
1187,4888
1188,4878
1189,5322
1190,4570
1191,4124
1192,4123
1193,4115
1194,3875
1195,4174
1196,4292
1197,4956
1198,4833
1199,7159
1200,5982
1201,7012
1202,5984
1203,6886
1204,4463
1205,4678
1206,4787
1207,5009
1208,4755
1209,5132
1210,4893
1211,6138
1212,7071
1213,7569
1214,7007
1215,7663
1216,4665
1217,4983
1218,5145
1219,5266
1220,5127
1221,5963
1222,4471
1223,5986
1224,6764
1225,3708
1226,3337
1227,3500
1228,3363
1229,3941
1230,1699
1231,2674
1232,2611
1233,2720
1234,2521
1235,2954
1236,2167
1237,3584
1238,4115
1239,3939
1240,3715
1241,4084
1242,1971
1243,3045
1244,2610
1245,2865
1246,2759
1247,3266
1248,2040
1249,3531
1250,3933
1251,5018
1252,4875
1253,4885
1254,4939
1255,5013
1256,4420
1257,3790
1258,3687
1259,3562
1260,3512
1261,3738
1262,4405
1263,4827
1264,4633
1265,4670
1266,4835
1267,5196
1268,4056
1269,4053
1270,3739
1271,3798
1272,3457
1273,3881
1274,4222
1275,4886
1276,4774
1277,4178
1278,3599
1279,3610
1280,3708
1281,4288
1282,2810
1283,2519
1284,3007
1285,2341
1286,2341
1287,2748
1288,2931
1289,3599
1290,3585
1291,3727
1292,4053
1293,4752
1294,2518
1295,2519
1296,2836
1297,2691
1298,2384
1299,2674
1300,2625
1301,3713
1302,3377
1303,4884
1304,4684
1305,4617
1306,4288
1307,4771
1308,4328
1309,3492
1310,3919
1311,3264
1312,3455
1313,3796
1314,4292
1315,4678
1316,4738
1317,4619
1318,4564
1319,4949
1320,4093
1321,3942
1322,3513
1323,3459
1324,3118
1325,3766
1326,4238
1327,4738
1328,4288
1329,4736
1330,4248
1331,4474
1332,4217
1333,4659
1334,3527
1335,3342
1336,3391
1337,2629
1338,2864
1339,2954
1340,3779
1341,4227
1342,4275
1343,4249
1344,4757
1345,4671
1346,3580
1347,3456
1348,3264
1349,3118
1350,2729
1351,3116
1352,3275
1353,4543
1354,4203
1355,5082
1356,4863
1357,4804
1358,4870
1359,4908
1360,2360
1361,3881
1362,3982
1363,3752
1364,3850
1365,4036
1366,2862
1367,5065
1368,4899
1369,4856
1370,4859
1371,5468
1372,2949
1373,4057
1374,3904
1375,3944
1376,3857
1377,4043
1378,3060
1379,4890
1380,4878
1381,6233
1382,5589
1383,5326
1384,5323
1385,5959
1386,4994
1387,4190
1388,3998
1389,3873
1390,3880
1391,4171
1392,4962
1393,5073
1394,5186
1395,5017
1396,5023
1397,5989
1398,4966
1399,4413
1400,4151
1401,3904
1402,3572
1403,3919
1404,4839
1405,5194
1406,4949
1407,0
1408,5011
1409,4903
1410,4904
1411,5024
1412,5018
1413,2492
1414,3942
1415,3996
1416,3546
1417,3794
1418,4036
1419,2670
1420,4855
1421,4885
1422,5027
1423,5194
1424,5595
1425,3062
1426,4038
1427,4042
1428,4228
1429,3996
1430,4229
1431,2841
1432,4885
1433,4985
1434,4936
1435,4631
1436,4633
1437,4649
1438,4902
1439,4463
1440,3850
1441,3995
1442,3546
1443,3875
1444,3849
1445,4407
1446,4901
1447,4804
1448,4631
1449,4826
1450,5161
1451,4401
1452,3918
1453,3852
1454,3852
1455,3434
1456,4114
1457,4469
1458,4859
1459,4633
1460,7189
1461,6120
1462,6651
1463,6764
1464,8027
1465,4435
1466,4566
1467,4755
1468,4171
1469,4533
1470,4982
1471,4137
1472,5992
1473,6677
1474,6681
1475,6874
1476,8193
1477,4405
1478,5145
1479,4951
1480,4678
1481,4651
1482,5127
1483,4140
1484,6131
1485,6553
1486,4871
1487,4856
1488,4804
1489,4938
1490,5044
1491,4071
1492,3892
1493,3738
1494,3327
1495,3742
1496,3852
1497,4434
1498,4824
1499,4685
1500,4826
1501,4764
1502,5018
1503,3858
1504,3795
1505,3362
1506,3745
1507,3257
1508,3742
1509,3580
1510,4631
1511,4177
1512,4900
1513,4630
1514,4555
1515,4855
1516,4898
1517,2035
1518,3770
1519,3799
1520,3683
1521,3879
1522,4114
1523,1928
1524,4824
1525,4833
1526,4875
1527,4863
1528,5324
1529,2131
1530,3860
1531,3881
1532,3860
1533,4041
1534,3998
1535,1929
1536,4774
1537,4671
1538,5592
1539,5840
1540,6678
1541,6651
1542,6883
1543,3267
1544,4167
1545,4346
1546,4169
1547,4171
1548,4309
1549,3158
1550,5071
1551,5322
1552,6729
1553,6138
1554,7018
1555,3390
1556,4656
1557,4957
1558,4954
1559,4172
1560,4581
1561,3562
1562,5465
1563,5762
1564,5017
1565,4871
1566,4853
1567,4899
1568,5415
1569,4319
1570,3799
1571,3875
1572,4042
1573,3850
1574,4174
1575,4443
1576,4804
1577,4770
1578,4885
1579,5001
1580,5417
1581,4465
1582,3866
1583,3738
1584,4042
1585,3980
1586,4115
1587,4243
1588,4877
1589,4833
1590,5586
1591,5479
1592,5324
1593,5762
1594,5896
1595,2518
1596,4314
1597,4154
1598,4335
1599,4308
1600,4344
1601,3064
1602,5323
1603,5322
1604,5586
1605,5751
1606,5890
1607,2868
1608,4412
1609,4164
1610,4578
1611,4317
1612,4820
1613,3253
1614,5455
1615,5415
1616,5896
1617,5326
1618,5011
1619,4957
1620,5889
1621,4593
1622,3849
1623,4090
1624,3327
1625,3795
1626,3860
1627,4862
1628,5197
1629,5445
1630,4899
1631,4899
1632,5468
1633,4709
1634,4190
1635,4229
1636,4115
1637,3874
1638,4041
1639,4992
1640,5469
1641,5324
1642,6679
1643,5985
1644,5471
1645,5826
1646,6682
1647,4962
1648,4580
1649,4420
1650,4168
1651,4116
1652,4786
1653,5260
1654,5838
1655,6217
1656,5821
1657,6132
1658,7374
1659,4987
1660,4732
1661,4982
1662,4730
1663,4170
1664,4414
1665,5253
1666,6883
1667,5889
1668,4767
1669,4669
1670,3936
1671,4741
1672,4761
1673,1928
1674,3184
1675,3605
1676,2610
1677,3266
1678,3456
1679,2154
1680,4225
1681,4676
1682,4539
1683,4767
1684,4876
1685,2166
1686,3545
1687,3738
1688,3342
1689,3514
1690,3264
1691,2281
1692,4677
1693,4738
1694,4891
1695,4752
1696,4739
1697,4673
1698,4888
1699,4212
1700,3866
1701,3881
1702,3493
1703,3572
1704,3945
1705,4440
1706,4643
1707,4752
1708,4676
1709,4740
1710,4888
1711,4144
1712,3943
1713,3892
1714,3752
1715,3262
1716,3944
1717,4075
1718,4824
1719,4616
1720,6681
1721,6750
1722,6676
1723,7010
1724,7595
1725,4381
1726,4579
1727,4755
1728,4349
1729,4661
1730,4886
1731,4473
1732,5603
1733,6138
1734,6134
1735,6875
1736,7001
1737,4008
1738,4533
1739,4679
1740,4886
1741,4580
1742,4727
1743,3862
1744,5842
1745,5592
1746,8084
1747,6902
1748,8029
1749,7664
1750,8194
1751,6233
1752,6547
1753,7385
1754,7531
1755,7385
1756,8231
1757,7269
1758,7810
1759,8431
1760,8368
1761,8424
1762,8327
1763,7682
1764,6943
1765,6963
1766,8052
1767,7388
1768,8038
1769,6803
1770,8436
1771,7949
1772,8155
1773,8181
1774,8024
1775,8035
1776,7954
1777,5948
1778,7045
1779,7045
1780,6740
1781,7285
1782,7606
1783,6362
1784,8025
1785,8000
1786,8289
1787,8373
1788,8156
1789,6386
1790,7382
1791,6963
1792,6943
1793,6550
1794,7531
1795,5298
1796,10631
1797,7677
1798,5468
1799,5024
1800,5044
1801,5286
1802,5887
1803,4095
1804,4164
1805,4123
1806,4042
1807,3998
1808,4128
1809,4415
1810,4875
1811,5044
1812,4878
1813,5300
1814,5843
1815,4076
1816,4229
1817,4295
1818,3993
1819,3980
1820,4317
1821,4151
1822,5300
1823,5194
1824,5986
1825,5476
1826,4878
1827,5586
1828,5859
1829,3858
1830,4163
1831,4147
1832,4189
1833,4228
1834,4344
1835,4222
1836,5468
1837,5448
1838,5475
1839,5682
1840,5918
1841,4070
1842,4317
1843,4292
1844,4164
1845,4036
1846,4656
1847,4073
1848,5769
1849,5082
1850,4739
1851,4630
1852,4619
1853,4681
1854,5027
1855,1971
1856,3118
1857,3266
1858,3119
1859,3342
1860,3751
1861,2281
1862,4671
1863,4465
1864,4766
1865,4788
1866,4896
1867,2192
1868,3459
1869,3433
1870,3267
1871,2954
1872,3457
1873,2155
1874,4288
1875,4544
1876,4649
1877,4562
1878,4248
1879,4662
1880,4731
1881,1971
1882,3493
1883,3455
1884,3266
1885,3545
1886,3875
1887,2041
1888,4589
1889,4741
1890,4659
1891,4911
1892,5071
1893,2266
1894,3391
1895,3683
1896,3562
1897,3743
1898,3877
1899,1972
1900,4555
1901,4673
1902,6682
1903,5891
1904,6217
1905,5991
1906,6675
1907,3275
1908,4171
1909,4309
1910,4651
1911,4581
1912,4574
1913,4454
1914,5324
1915,5891
1916,6135
1917,6658
1918,6991
1919,4318
1920,4661
1921,4410
1922,4409
1923,4661
1924,5391
1925,4071
1926,5762
1927,5838
1928,5757
1929,5302
1930,5016
1931,4904
1932,5445
1933,4438
1934,4229
1935,4344
1936,3996
1937,4115
1938,4581
1939,4626
1940,5472
1941,5197
1942,4856
1943,4890
1944,5751
1945,4718
1946,4176
1947,4172
1948,4164
1949,3996
1950,4228
1951,4579
1952,5295
1953,5011
1954,8178
1955,7087
1956,6976
1957,6821
1958,7666
1959,5373
1960,5760
1961,5144
1962,4413
1963,4951
1964,5773
1965,5280
1966,6841
1967,6686
1968,7070
1969,7688
1970,4899
1971,5960
1972,6235
1973,5773
1974,4732
1975,5258
1976,6001
1977,5495
1978,7010
1979,6679
1980,5586
1981,5044
1982,4861
1983,5027
1984,5471
1985,4473
1986,4322
1987,4122
1988,3850
1989,3919
1990,4228
1991,0
1992,4570
1993,5322
1994,4957
1995,5044
1996,5082
1997,5991
1998,4463
1999,4128
2000,4145
2001,4115
2002,3940
2003,4226
2004,4405
2005,5294
2006,4871
2007,4884
2008,4541
2009,4472
2010,4676
2011,4841
2012,2192
2013,3327
2014,3124
2015,3266
2016,3267
2017,3512
2018,2518
2019,4669
2020,4232
2021,4617
2022,4833
2023,4868
2024,2534
2025,3741
2026,3537
2027,3513
2028,3259
2029,3545
2030,2448
2031,4681
2032,4630
2033,4897
2034,4855
2035,4878
2036,5479
2037,5585
2038,3470
2039,3877
2040,3745
2041,3513
2042,3857
2043,4122
2044,3609
2045,4855
2046,4861
2047,4798
2048,5194
2049,5589
2050,3520
2051,4124
2052,3947
2053,3874
2054,3515
2055,3897
2056,3248
2057,4904
2058,4914
2059,5013
2060,4939
2061,4827
2062,4856
2063,5276
2064,4618
2065,4090
2066,4090
2067,3456
2068,3769
2069,4004
2070,4593
2071,4890
2072,4863
2073,4764
2074,4826
2075,5303
2076,4452
2077,3996
2078,3892
2079,3938
2080,3264
2081,4151
2082,4435
2083,4957
2084,4871
2085,4897
2086,4764
2087,4743
2088,4939
2089,5044
2090,4893
2091,3980
2092,3875
2093,3743
2094,3513
2095,3993
2096,4571
2097,4793
2098,4767
2099,4630
2100,4875
2101,5001
2102,4579
2103,3998
2104,3739
2105,3875
2106,3514
2107,3982
2108,4452
2109,4957
2110,4826
2111,7245
2112,6013
2113,5840
2114,6137
2115,7006
2116,3277
2117,4672
2118,4672
2119,4349
2120,4398
2121,4786
2122,3950
2123,5984
2124,7004
2125,6682
2126,7005
2127,5856
2128,3948
2129,5142
2130,5127
2131,4728
2132,4661
2133,4951
2134,3949
2135,6875
2136,6681
2137,3287
2138,3077
2139,3251
2140,3286
2141,3941
2142,1806
2143,2508
2144,2238
2145,2115
2146,2209
2147,2847
2148,1917
2149,3006
2150,3005
2151,3298
2152,3319
2153,3482
2154,2034
2155,2611
2156,2341
2157,2340
2158,2239
2159,2720
2160,2361
2161,3715
2162,3319
2163,8573
2164,8428
2165,8860
2166,8338
2167,8592
2168,5937
2169,6998
2170,6955
2171,7880
2172,7381
2173,8044
2174,7132
2175,8198
2176,8034
2177,8574
2178,8569
2179,8415
2180,6778
2181,7385
2182,7285
2183,8133
2184,7506
2185,8570
2186,6776
2187,7952
2188,7963
2189,6883
2190,7066
2191,6233
2192,6676
2193,6754
2194,8901
2195,5278
2196,4985
2197,4892
2198,4952
2199,4787
2200,5781
2201,9085
2202,5204
2203,7070
2204,6542
2205,6683
2206,6842
2207,7482
2208,8903
2209,4427
2210,5675
2211,5133
2212,5279
2213,4951
2214,5783
2215,10008
2216,5090
2217,7192
2218,6675
2219,5024
2220,4826
2221,4836
2222,4885
2223,4884
2224,2298
2225,3798
2226,3874
2227,3875
2228,3512
2229,3922
2230,3528
2231,4645
2232,4938
2233,4901
2234,5024
2235,4902
2236,3764
2237,3850
2238,3794
2239,3873
2240,3738
2241,3993
2242,2931
2243,4767
2244,4793
2245,5324
2246,5448
2247,5603
2248,5580
2249,6690
2250,4056
2251,4228
2252,4170
2253,4412
2254,4678
2255,4883
2256,4243
2257,5273
2258,5764
2259,5896
2260,5762
2261,6674
2262,3947
2263,4164
2264,4346
2265,4581
2266,4727
2267,4985
2268,4416
2269,5682
2270,5838
2271,5592
2272,5068
2273,4774
2274,5205
2275,5445
2276,1638
2277,4053
2278,3850
2279,4226
2280,4116
2281,3992
2282,1971
2283,4899
2284,5324
2285,5295
2286,5325
2287,5859
2288,1809
2289,4162
2290,4190
2291,4163
2292,4147
2293,4295
2294,1803
2295,5417
2296,5205
2297,5324
2298,5068
2299,4890
2300,5196
2301,5682
2302,3610
2303,4157
2304,4312
2305,3900
2306,4057
2307,4321
2308,3610
2309,4856
2310,4903
2311,4859
2312,5324
2313,5582
2314,3275
2315,4321
2316,4193
2317,4090
2318,4229
2319,4342
2320,3560
2321,5019
2322,4899
2323,7948
2324,7110
2325,6571
2326,7387
2327,7409
2328,4452
2329,4981
2330,5778
2331,5153
2332,5782
2333,6328
2334,6034
2335,6676
2336,7608
2337,7590
2338,7704
2339,8312
2340,5937
2341,6180
2342,5783
2343,5133
2344,6003
2345,7045
2346,5063
2347,7006
2348,6691
2349,4685
2350,4645
2351,4669
2352,4799
2353,4897
2354,3248
2355,3116
2356,3513
2357,2920
2358,3261
2359,3513
2360,3089
2361,4172
2362,4543
2363,4739
2364,4738
2365,4862
2366,3060
2367,3342
2368,3119
2369,3358
2370,3031
2371,3457
2372,2803
2373,4215
2374,4133
2375,5194
2376,4863
2377,4868
2378,4833
2379,5205
2380,3584
2381,3493
2382,3367
2383,3118
2384,3492
2385,3537
2386,4039
2387,4739
2388,4871
2389,4841
2390,4875
2391,5324
2392,3950
2393,3866
2394,3752
2395,3770
2396,3546
2397,3849
2398,3858
2399,4902
2400,4835
2401,5324
2402,4835
2403,4770
2404,4681
2405,5196
2406,2155
2407,4036
2408,3938
2409,3752
2410,3682
2411,3861
2412,2151
2413,5065
2414,4833
2415,4871
2416,4888
2417,5322
2418,2192
2419,4344
2420,3904
2421,3943
2422,3857
2423,4126
2424,2307
2425,5321
2426,4804
2427,5149
2428,4878
2429,4938
2430,5194
2431,5586
2432,3923
2433,3860
2434,3982
2435,3850
2436,3799
2437,4116
2438,4070
2439,4856
2440,5286
2441,5205
2442,5197
2443,5846
2444,4057
2445,4152
2446,4171
2447,3850
2448,3943
2449,4144
2450,3912
2451,5186
2452,5071
2453,6676
2454,5682
2455,5584
2456,6672
2457,7245
2458,3562
2459,4533
2460,4343
2461,4225
2462,4661
2463,4678
2464,3581
2465,5445
2466,5762
2467,5992
2468,6829
2469,7243
2470,3864
2471,4727
2472,4551
2473,4581
2474,4877
2475,4953
2476,3078
2477,5859
2478,5845
2479,4911
2480,4890
2481,5011
2482,5324
2483,5303
2484,1568
2485,3515
2486,3944
2487,3738
2488,3752
2489,4057
2490,1569
2491,4659
2492,4871
2493,4897
2494,4877
2495,5149
2496,1803
2497,3745
2498,3943
